15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10
15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,11,11,10,10,10,10,10
15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,11,11,10,10,10,10,10
14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,11,11,10,10,10,10,10
14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,15,15,15,15,10,10,10,10
14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,15,15,15,15,10,10,10,10
14,14,14,14,14,14,14,14,0,8,8,8,8,0,0,0,15,15,15,15,0,0,0,0
13,13,13,13,13,13,13,13,0,4,4,4,4,0,0,0,11,11,11,11,11,0,0,0
13,13,13,13,13,13,13,13,0,4,4,4,4,0,0,0,11,11,11,11,11,0,0,0
13,13,13,13,13,13,13,13,12,12,12,12,12,12,14,6,4,8,3,3,3,0,0,0
13,13,13,13,13,13,13,13,12,12,12,12,12,12,14,6,4,8,1,9,9,0,0,0
13,13,13,13,13,13,13,13,12,12,12,12,12,12,14,6,4,8,1,9,9,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
